2024-02-22 13:39:12,898, 19, DEBUG, Starting...
2024-02-22 13:39:12,930, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle Earth and Stranger Places - Vol V/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle​​​​​​​​​​​-​​​​​​​​​​ - 02 Gillyflower.mp3
2024-02-22 13:39:12,930, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle Earth and Stranger Places - Vol V/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle​​​​​​​​​​​-​​​​​​​​​​ - 08 Hawthorn.mp3
2024-02-22 13:39:12,930, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle Earth and Stranger Places - Vol V/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle​​​​​​​​​​​-​​​​​​​​​​ - 05 Grape Vine.mp3
2024-02-22 13:39:12,930, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle Earth and Stranger Places - Vol V/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle​​​​​​​​​​​-​​​​​​​​​​ - 04 Gorse.mp3
2024-02-22 13:39:12,930, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle Earth and Stranger Places - Vol V/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle​​​​​​​​​​​-​​​​​​​​​​ - 12 Hemlock.mp3
2024-02-22 13:39:12,930, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle Earth and Stranger Places - Vol V/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle​​​​​​​​​​​-​​​​​​​​​​ - 07 Harts-Tongue.mp3
2024-02-22 13:39:12,930, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle Earth and Stranger Places - Vol V/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle​​​​​​​​​​​-​​​​​​​​​​ - 11 Heather.mp3
2024-02-22 13:39:12,930, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle Earth and Stranger Places - Vol V/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle​​​​​​​​​​​-​​​​​​​​​​ - 09 Hazel.mp3
2024-02-22 13:39:12,930, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle Earth and Stranger Places - Vol V/Ithildin - Arda's Herbarium- A Musical Guide to the Mystical Garden of Middle​​​​​​​​​​​-​​​​​​​​​​ - 13 Hemp.mp3
2024-02-22 13:39:12,930, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - There and Back Again/Grimdor - There and Back Again - 11 Smaug.mp3
2024-02-22 13:39:12,931, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - There and Back Again/Grimdor - There and Back Again - 10 A Warm Welcome.mp3
2024-02-22 13:39:12,931, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - There and Back Again/Grimdor - There and Back Again - 13 The Return Journey.mp3
2024-02-22 13:39:12,931, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - There and Back Again/Grimdor - There and Back Again - 09 Flies and Spiders.mp3
2024-02-22 13:39:12,931, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - There and Back Again/Grimdor - There and Back Again - 02 Thorin & Co..mp3
2024-02-22 13:39:12,931, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - There and Back Again/Grimdor - There and Back Again - 04 The One Ring.mp3
2024-02-22 13:39:12,931, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - There and Back Again/Grimdor - There and Back Again - 01 The Hill.mp3
2024-02-22 13:39:12,931, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - There and Back Again/Grimdor - There and Back Again - 06 Wargs.mp3
2024-02-22 13:39:12,931, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - There and Back Again/Grimdor - There and Back Again - 08 The Carrack.mp3
2024-02-22 13:39:12,931, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - There and Back Again/Grimdor - There and Back Again - 07 Lord of the Eagles.mp3
2024-02-22 13:39:12,931, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - There and Back Again/Grimdor - There and Back Again - 12 Fire and Water.mp3
2024-02-22 13:39:12,931, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - There and Back Again/Grimdor - There and Back Again - 14 The Road Goes Ever On.mp3
2024-02-22 13:39:12,931, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - There and Back Again/Grimdor - There and Back Again - 05 Riddles in the Dark.mp3
2024-02-22 13:39:12,931, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - There and Back Again/Grimdor - There and Back Again - 03 The Great Goblin.mp3
2024-02-22 13:39:12,931, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ghoëst - In Eternal Sleep (pre-order)/Ghoëst - In Eternal Sleep - 01 In Eternal Sleep (Part I).mp3
2024-02-22 13:39:12,932, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ghoëst - In Eternal Sleep (pre-order)/Ghoëst - In Eternal Sleep - 02 In Eternal Sleep (Part II).mp3
2024-02-22 13:39:12,932, 31, DEBUG, /Users/andreaslindblad/documents/musik/Valscharuhn - Journeys Adrift/Valscharuhn - Journeys Adrift - 01 The Swamp Castle Rises.mp3
2024-02-22 13:39:12,932, 31, DEBUG, /Users/andreaslindblad/documents/musik/Valscharuhn - Journeys Adrift/Valscharuhn - Journeys Adrift - 02 Ghost of the Princess.mp3
2024-02-22 13:39:12,932, 31, DEBUG, /Users/andreaslindblad/documents/musik/Valscharuhn - Journeys Adrift/Valscharuhn - Journeys Adrift - 04 Immortal Union with Dagon.mp3
2024-02-22 13:39:12,932, 31, DEBUG, /Users/andreaslindblad/documents/musik/Valscharuhn - Journeys Adrift/Valscharuhn - Journeys Adrift - 05 Hermit's Sanctuary.mp3
2024-02-22 13:39:12,932, 31, DEBUG, /Users/andreaslindblad/documents/musik/Valscharuhn - Journeys Adrift/Valscharuhn - Journeys Adrift - 03 Shaman's Prophecy.mp3
2024-02-22 13:39:12,932, 31, DEBUG, /Users/andreaslindblad/documents/musik/Valscharuhn - Journeys Adrift/Valscharuhn - Journeys Adrift - 06 Heiroglyphic Forest.mp3
2024-02-22 13:39:12,932, 31, DEBUG, /Users/andreaslindblad/documents/musik/Tol Galen - Swamp Castle/Tol Galen - Swamp Castle - 07 Down the Great River.mp3
2024-02-22 13:39:12,932, 31, DEBUG, /Users/andreaslindblad/documents/musik/Tol Galen - Swamp Castle/Tol Galen - Swamp Castle - 06 Fortress of the Necromancer.mp3
2024-02-22 13:39:12,932, 31, DEBUG, /Users/andreaslindblad/documents/musik/Tol Galen - Swamp Castle/Tol Galen - Swamp Castle - 02 Forest Path.mp3
2024-02-22 13:39:12,932, 31, DEBUG, /Users/andreaslindblad/documents/musik/Tol Galen - Swamp Castle/Tol Galen - Swamp Castle - 03 Hill of Dark Sorcery.mp3
2024-02-22 13:39:12,932, 31, DEBUG, /Users/andreaslindblad/documents/musik/Tol Galen - Swamp Castle/Tol Galen - Swamp Castle - 05 Loeg Ningloron.mp3
2024-02-22 13:39:12,932, 31, DEBUG, /Users/andreaslindblad/documents/musik/Tol Galen - Swamp Castle/Tol Galen - Swamp Castle - 01 Misty Way.mp3
2024-02-22 13:39:12,932, 31, DEBUG, /Users/andreaslindblad/documents/musik/Tol Galen - Swamp Castle/Tol Galen - Swamp Castle - 04 Eryn Galen.mp3
2024-02-22 13:39:12,933, 31, DEBUG, /Users/andreaslindblad/documents/musik/Monasterium Imperi - Mundus Sanctorium/Monasterium Imperi - Mundus Sanctorium - 02 Angeles Metalikus.mp3
2024-02-22 13:39:12,933, 31, DEBUG, /Users/andreaslindblad/documents/musik/Monasterium Imperi - Mundus Sanctorium/Monasterium Imperi - Mundus Sanctorium - 03 Credo Ultima.mp3
2024-02-22 13:39:12,933, 31, DEBUG, /Users/andreaslindblad/documents/musik/Monasterium Imperi - Mundus Sanctorium/Monasterium Imperi - Mundus Sanctorium - 01 Ordo Arcanum Cognitio.mp3
2024-02-22 13:39:12,933, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - The Mountain Path (Demo)/Grimdor - The Mountain Path (Demo) - 01 I.mp3
2024-02-22 13:39:12,933, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - The Mountain Path (Demo)/Grimdor - The Mountain Path (Demo) - 02 II.mp3
2024-02-22 13:39:12,933, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - The Arkenstone (Demo)/Grimdor - The Arkenstone (Demo) - 01 The Arkenstone.mp3
2024-02-22 13:39:12,933, 31, DEBUG, /Users/andreaslindblad/documents/musik/Necromancer Tower - Land of the Necromancer/Necromancer Tower - Land of the Necromancer - 09 Goblin Cave (pure chiptune version).mp3
2024-02-22 13:39:12,933, 31, DEBUG, /Users/andreaslindblad/documents/musik/Necromancer Tower - Land of the Necromancer/Necromancer Tower - Land of the Necromancer - 13 Mystical Forest (pure chiptune version).mp3
2024-02-22 13:39:12,933, 31, DEBUG, /Users/andreaslindblad/documents/musik/Necromancer Tower - Land of the Necromancer/Necromancer Tower - Land of the Necromancer - 04 Necromancer Tower.mp3
2024-02-22 13:39:12,933, 31, DEBUG, /Users/andreaslindblad/documents/musik/Necromancer Tower - Land of the Necromancer/Necromancer Tower - Land of the Necromancer - 03 Moonlight Lake.mp3
2024-02-22 13:39:12,933, 31, DEBUG, /Users/andreaslindblad/documents/musik/Necromancer Tower - Land of the Necromancer/Necromancer Tower - Land of the Necromancer - 05 Marshland.mp3
2024-02-22 13:39:12,933, 31, DEBUG, /Users/andreaslindblad/documents/musik/Necromancer Tower - Land of the Necromancer/Necromancer Tower - Land of the Necromancer - 10 Moonlight Lake (pure chiptune version).mp3
2024-02-22 13:39:12,933, 31, DEBUG, /Users/andreaslindblad/documents/musik/Necromancer Tower - Land of the Necromancer/Necromancer Tower - Land of the Necromancer - 08 Obsidian Gate (pure chiptune version).mp3
2024-02-22 13:39:12,934, 31, DEBUG, /Users/andreaslindblad/documents/musik/Necromancer Tower - Land of the Necromancer/Necromancer Tower - Land of the Necromancer - 14 Haunted Ruins (pure chiptune version).mp3
2024-02-22 13:39:12,934, 31, DEBUG, /Users/andreaslindblad/documents/musik/Necromancer Tower - Land of the Necromancer/Necromancer Tower - Land of the Necromancer - 12 Marshland (pure chiptune version).mp3
2024-02-22 13:39:12,934, 31, DEBUG, /Users/andreaslindblad/documents/musik/Necromancer Tower - Land of the Necromancer/Necromancer Tower - Land of the Necromancer - 07 Haunted Ruins.mp3
2024-02-22 13:39:12,934, 31, DEBUG, /Users/andreaslindblad/documents/musik/Necromancer Tower - Land of the Necromancer/Necromancer Tower - Land of the Necromancer - 02 Goblin Cave.mp3
2024-02-22 13:39:12,934, 31, DEBUG, /Users/andreaslindblad/documents/musik/Necromancer Tower - Land of the Necromancer/Necromancer Tower - Land of the Necromancer - 01 Obsidian Gate.mp3
2024-02-22 13:39:12,934, 31, DEBUG, /Users/andreaslindblad/documents/musik/Necromancer Tower - Land of the Necromancer/Necromancer Tower - Land of the Necromancer - 06 Mystical Forest.mp3
2024-02-22 13:39:12,934, 31, DEBUG, /Users/andreaslindblad/documents/musik/Necromancer Tower - Land of the Necromancer/Necromancer Tower - Land of the Necromancer - 11 Necromancer Tower (pure chiptune version).mp3
2024-02-22 13:39:12,934, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Misty Mountains Cold (Demo)/Grimdor - Misty Mountains Cold (Demo) - 03 III.mp3
2024-02-22 13:39:12,934, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Misty Mountains Cold (Demo)/Grimdor - Misty Mountains Cold (Demo) - 05 V.mp3
2024-02-22 13:39:12,934, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Misty Mountains Cold (Demo)/Grimdor - Misty Mountains Cold (Demo) - 06 VI.mp3
2024-02-22 13:39:12,934, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Misty Mountains Cold (Demo)/Grimdor - Misty Mountains Cold (Demo) - 02 II.mp3
2024-02-22 13:39:12,934, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Misty Mountains Cold (Demo)/Grimdor - Misty Mountains Cold (Demo) - 04 IV.mp3
2024-02-22 13:39:12,934, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Misty Mountains Cold (Demo)/Grimdor - Misty Mountains Cold (Demo) - 01 I.mp3
2024-02-22 13:39:12,934, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Misty Mountains Cold (Demo)/Grimdor - Misty Mountains Cold (Demo) - 07 VII.mp3
2024-02-22 13:39:12,934, 31, DEBUG, /Users/andreaslindblad/documents/musik/runescape斯凱利 - runescape_._wav2戰利品的戰爭/runescape斯凱利 - runescape​.​wav2戰利品的戰爭 - 08 買三萬金的女朋友 (Digital Exclusive).mp3
2024-02-22 13:39:12,934, 31, DEBUG, /Users/andreaslindblad/documents/musik/runescape斯凱利 - runescape_._wav2戰利品的戰爭/runescape斯凱利 - runescape​.​wav2戰利品的戰爭 - 13 侏儒孩子是我的主人和救世主.mp3
2024-02-22 13:39:12,934, 31, DEBUG, /Users/andreaslindblad/documents/musik/runescape斯凱利 - runescape_._wav2戰利品的戰爭/runescape斯凱利 - runescape​.​wav2戰利品的戰爭 - 01 我擊中了13點傷害，生活再次感覺良好.mp3
2024-02-22 13:39:12,934, 31, DEBUG, /Users/andreaslindblad/documents/musik/runescape斯凱利 - runescape_._wav2戰利品的戰爭/runescape斯凱利 - runescape​.​wav2戰利品的戰爭 - 14 我的朋友只關心練級敏捷.mp3
2024-02-22 13:39:12,935, 31, DEBUG, /Users/andreaslindblad/documents/musik/runescape斯凱利 - runescape_._wav2戰利品的戰爭/runescape斯凱利 - runescape​.​wav2戰利品的戰爭 - 12 我是一個純淨的人，放學後為了娛樂而戰鬥，而我吃我的蘋果.mp3
2024-02-22 13:39:12,935, 31, DEBUG, /Users/andreaslindblad/documents/musik/runescape斯凱利 - runescape_._wav2戰利品的戰爭/runescape斯凱利 - runescape​.​wav2戰利品的戰爭 - 15 這場戰鬥已經開始六年了，我剛剛開始.mp3
2024-02-22 13:39:12,935, 31, DEBUG, /Users/andreaslindblad/documents/musik/runescape斯凱利 - runescape_._wav2戰利品的戰爭/runescape斯凱利 - runescape​.​wav2戰利品的戰爭 - 07 我犁田六個小時，在房子裡得到好處.mp3
2024-02-22 13:39:12,935, 31, DEBUG, /Users/andreaslindblad/documents/musik/runescape斯凱利 - runescape_._wav2戰利品的戰爭/runescape斯凱利 - runescape​.​wav2戰利品的戰爭 - 03 磨到五十三個祈禱.mp3
2024-02-22 13:39:12,935, 31, DEBUG, /Users/andreaslindblad/documents/musik/runescape斯凱利 - runescape_._wav2戰利品的戰爭/runescape斯凱利 - runescape​.​wav2戰利品的戰爭 - 11 我吃了十七隻鯊魚來治療自己，但這還不夠.mp3
2024-02-22 13:39:12,935, 31, DEBUG, /Users/andreaslindblad/documents/musik/runescape斯凱利 - runescape_._wav2戰利品的戰爭/runescape斯凱利 - runescape​.​wav2戰利品的戰爭 - 05 九十九級祈禱.mp3
2024-02-22 13:39:12,935, 31, DEBUG, /Users/andreaslindblad/documents/musik/runescape斯凱利 - runescape_._wav2戰利品的戰爭/runescape斯凱利 - runescape​.​wav2戰利品的戰爭 - 09 血火在我的火符文的憤怒中溢出.mp3
2024-02-22 13:39:12,935, 31, DEBUG, /Users/andreaslindblad/documents/musik/runescape斯凱利 - runescape_._wav2戰利品的戰爭/runescape斯凱利 - runescape​.​wav2戰利品的戰爭 - 10 吃龍蝦和殺死野蠻人的力量.mp3
2024-02-22 13:39:12,935, 31, DEBUG, /Users/andreaslindblad/documents/musik/runescape斯凱利 - runescape_._wav2戰利品的戰爭/runescape斯凱利 - runescape​.​wav2戰利品的戰爭 - 06 當我死了，埋葬你可以有我的密碼.mp3
2024-02-22 13:39:12,935, 31, DEBUG, /Users/andreaslindblad/documents/musik/runescape斯凱利 - runescape_._wav2戰利品的戰爭/runescape斯凱利 - runescape​.​wav2戰利品的戰爭 - 04 如果我先殺了自己，你不能殺了我.mp3
2024-02-22 13:39:12,935, 31, DEBUG, /Users/andreaslindblad/documents/musik/runescape斯凱利 - runescape_._wav2戰利品的戰爭/runescape斯凱利 - runescape​.​wav2戰利品的戰爭 - 02 我的氏族正在失去這場戰爭，但我會為死而戰.mp3
2024-02-22 13:39:12,935, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Longbottom & Frodo/Grimdor - Longbottom & Frodo - 05 002.mp3
2024-02-22 13:39:12,935, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Longbottom & Frodo/Grimdor - Longbottom & Frodo - 04 001.mp3
2024-02-22 13:39:12,935, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Longbottom & Frodo/Grimdor - Longbottom & Frodo - 06 003.mp3
2024-02-22 13:39:12,935, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Longbottom & Frodo/Grimdor - Longbottom & Frodo - 07 004.mp3
2024-02-22 13:39:12,935, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Longbottom & Frodo/Grimdor - Longbottom & Frodo - 01 Old Toby.mp3
2024-02-22 13:39:12,935, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Longbottom & Frodo/Grimdor - Longbottom & Frodo - 09 006.mp3
2024-02-22 13:39:12,936, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Longbottom & Frodo/Grimdor - Longbottom & Frodo - 03 Southern Star.mp3
2024-02-22 13:39:12,936, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Longbottom & Frodo/Grimdor - Longbottom & Frodo - 08 005.mp3
2024-02-22 13:39:12,936, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Longbottom & Frodo/Grimdor - Longbottom & Frodo - 02 Longbottom Leaf.mp3
2024-02-22 13:39:12,936, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - 10-000 Strong (Demo)/Grimdor - 10,000 Strong (Demo) - 04 IV.mp3
2024-02-22 13:39:12,936, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - 10-000 Strong (Demo)/Grimdor - 10,000 Strong (Demo) - 01 I.mp3
2024-02-22 13:39:12,936, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - 10-000 Strong (Demo)/Grimdor - 10,000 Strong (Demo) - 03 III.mp3
2024-02-22 13:39:12,936, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - 10-000 Strong (Demo)/Grimdor - 10,000 Strong (Demo) - 06 10,000 Strong (Full Rip).mp3
2024-02-22 13:39:12,936, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - 10-000 Strong (Demo)/Grimdor - 10,000 Strong (Demo) - 05 V.mp3
2024-02-22 13:39:12,936, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - 10-000 Strong (Demo)/Grimdor - 10,000 Strong (Demo) - 02 II.mp3
2024-02-22 13:39:12,936, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Frodo (Demo)/Grimdor - Frodo (Demo) - 04 IV.mp3
2024-02-22 13:39:12,936, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Frodo (Demo)/Grimdor - Frodo (Demo) - 01 I.mp3
2024-02-22 13:39:12,936, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Frodo (Demo)/Grimdor - Frodo (Demo) - 05 V.mp3
2024-02-22 13:39:12,936, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Frodo (Demo)/Grimdor - Frodo (Demo) - 02 II.mp3
2024-02-22 13:39:12,936, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Frodo (Demo)/Grimdor - Frodo (Demo) - 03 III.mp3
2024-02-22 13:39:12,936, 31, DEBUG, /Users/andreaslindblad/documents/musik/Grimdor - Frodo (Demo)/Grimdor - Frodo (Demo) - 06 VI.mp3
2024-02-22 13:39:12,937, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ghoëst- Forgotten Relic - Ghoëst & Forgotten Relic (I)/Ghoëst - Ghoëst & Forgotten Relic (I) - 01 Requiem.mp3
2024-02-22 13:39:12,937, 31, DEBUG, /Users/andreaslindblad/documents/musik/Ghoëst- Forgotten Relic - Ghoëst & Forgotten Relic (I)/Forgotten Relic - Ghoëst & Forgotten Relic (I) - 02 A Diadem Upon Ochre Ash.mp3
2024-02-22 13:39:12,983, 37, DEBUG, Ending
